id,price1
4102,393.51416015625
17444,476.8233947753906
246,561.2392578125
19164,479.3211975097656
1782,2114.186279296875
2926,455.3296813964844
11365,474.2997131347656
16018,431.80194091796875
7249,596.19091796875
1683,862.7791137695312
20067,333.6256408691406
11236,2499.89990234375
15763,3868.28955078125
13085,653.1966552734375
1124,599.4971313476562
8334,525.3035278320312
14808,389.8836975097656
6817,500.7945251464844
11797,471.0357666015625
13683,256.582275390625
11852,469.8028259277344
15150,308.38140869140625
700,391.85186767578125
15778,346.3168029785156
13452,299.7865905761719
11641,675.7307739257812
17493,436.4285888671875
7873,705.2036743164062
17602,2748.37841796875
6327,853.7650146484375
12629,529.3211059570312
2629,483.3785705566406
6214,430.259521484375
19674,268.24664306640625
403,269.1587219238281
6427,314.453857421875
3569,395.9530334472656
6025,1100.1395263671875
7640,241.26571655273438
12320,580.6869506835938
18999,569.3303833007812
15499,1402.586669921875
2620,459.023193359375
5939,2072.53076171875
18426,338.1383972167969
10537,351.71270751953125
8006,979.6211547851562
7758,486.190185546875
19739,479.68585205078125
940,312.8855895996094
13587,850.709716796875
8502,416.09033203125
6742,557.66796875
2919,2681.981201171875
10658,460.7494812011719
5189,412.87030029296875
17215,1485.6480712890625
18274,2421.538330078125
18832,377.9605712890625
10227,325.3445739746094
6984,330.6343994140625
5265,626.5386352539062
10697,493.5015869140625
10633,364.7372131347656
13560,475.40283203125
952,375.08599853515625
4807,468.9505920410156
7275,525.1019897460938
14903,502.1086120605469
1398,644.1287841796875
20364,825.8674926757812
9939,473.8193054199219
20397,347.1625061035156
4960,631.5634155273438
2852,422.7547302246094
10071,977.4389038085938
15094,428.8377990722656
1744,326.5423583984375
5881,246.19639587402344
18326,261.84161376953125
17662,497.2922668457031
19634,1681.515869140625
9088,1257.9307861328125
14810,473.75579833984375
8188,406.6199035644531
13676,490.984130859375
2840,2085.206298828125
2210,301.709716796875
20444,808.06982421875
18857,474.2481689453125
4561,382.14208984375
20521,613.57958984375
15694,421.45269775390625
8615,561.814208984375
2170,173.05836486816406
19395,2203.578125
10118,468.2863464355469
11623,493.4908142089844
11662,520.9588623046875
12196,406.8508605957031
7749,508.8616638183594
16109,292.157958984375
15715,522.7296142578125
11640,334.0232849121094
10755,948.0014038085938
7779,271.7856140136719
19743,1325.2427978515625
639,387.3470153808594
8376,388.677001953125
3288,628.3944091796875
18022,282.22601318359375
9944,548.2080688476562
5142,433.3250732421875
16668,518.1749877929688
8905,441.22357177734375
12148,431.0061340332031
9087,513.6985473632812
20402,488.9468078613281
7153,372.80010986328125
17987,564.6448974609375
9587,474.2201232910156
16195,660.8770141601562
11127,689.5845336914062
16025,499.1794738769531
71,431.5661926269531
17805,550.027587890625
19460,421.3295593261719
9912,355.3999328613281
5361,565.367919921875
17447,2539.56201171875
11716,326.5827941894531
1818,452.9358215332031
12199,253.674072265625
19744,734.591552734375
5372,273.8083190917969
15655,968.3740844726562
1485,382.93267822265625
4076,1038.878662109375
14860,521.356201171875
7943,501.8627014160156
13565,404.3522644042969
9231,314.3226013183594
4412,352.9158020019531
13671,458.59771728515625
8923,367.27960205078125
8190,228.10577392578125
4247,2274.993408203125
11202,567.8333129882812
3321,664.5020141601562
1894,311.239990234375
18497,376.5563049316406
2624,440.3440856933594
4482,335.88824462890625
3872,597.0071411132812
15157,1827.5078125
2850,517.2854614257812
20816,419.7719421386719
7468,338.3869934082031
20096,468.3085021972656
8899,214.5486297607422
7706,502.3856506347656
4857,928.3084106445312
3674,339.71685791015625
13601,460.7306823730469
10995,556.218017578125
16507,598.7464599609375
15184,430.4628601074219
15910,523.037109375
14943,1037.6806640625
3258,480.9356994628906
8843,1187.412109375
7913,1100.5965576171875
13275,569.159423828125
8557,179.23231506347656
268,374.4173583984375
8026,589.5333251953125
18762,460.4855041503906
12520,439.1654357910156
13820,285.3944396972656
6513,575.5233764648438
18000,516.3303833007812
4001,485.90826416015625
8414,337.1190185546875
2849,2202.81884765625
17779,428.0328063964844
8916,743.5596923828125
13658,500.1140441894531
6785,341.3138732910156
20799,812.7835693359375
12571,308.3975524902344
20207,170.98703002929688
17539,415.7480163574219
17914,281.6512451171875
5083,400.6162414550781
4912,391.3973388671875
10384,358.654296875
15834,626.2047729492188
12395,306.753662109375
2043,487.0581359863281
11429,409.6481018066406
4640,682.3944702148438
2766,263.4219055175781
12922,824.4762573242188
1244,609.9945068359375
8400,472.4307861328125
10101,1100.8402099609375
9279,359.95245361328125
14590,466.6130065917969
7013,391.72491455078125
17728,469.2330627441406
9069,425.3288269042969
2354,2189.87255859375
9708,1738.9476318359375
6544,398.1118469238281
2752,213.4185333251953
13675,339.99212646484375
15078,422.9140319824219
9349,591.2412719726562
14946,490.5934753417969
9594,1149.33154296875
7233,580.5031127929688
2077,1082.1990966796875
6171,515.927001953125
7082,720.7147827148438
2301,424.3282470703125
19888,300.1207275390625
15693,218.27699279785156
7059,416.61077880859375
7224,328.3980407714844
16527,3188.916259765625
7506,424.76727294921875
17905,259.1314697265625
18814,474.83538818359375
10735,483.7474670410156
13469,1970.8287353515625
10493,337.857177734375
18926,1759.8065185546875
10632,478.55303955078125
16950,457.2928466796875
16948,386.99188232421875
20659,1267.1495361328125
3045,310.5561218261719
19161,628.8365478515625
11695,304.16888427734375
19530,348.45184326171875
6822,482.1694641113281
19977,1083.1651611328125
2723,476.5253601074219
10265,1715.9190673828125
6451,397.46246337890625
13649,510.13226318359375
16568,955.2425537109375
16712,1953.8917236328125
14850,867.5358276367188
15653,481.2325744628906
864,434.66680908203125
6999,402.0144958496094
7475,926.9746704101562
12070,510.98284912109375
18844,408.1083068847656
9382,421.43011474609375
19518,482.3763122558594
12998,513.4874267578125
13054,245.2875213623047
18653,603.074462890625
6353,441.72979736328125
20693,417.4653625488281
4429,1978.062255859375
11449,1028.9149169921875
12394,424.39068603515625
18210,446.8028259277344
291,431.5340576171875
12439,627.759033203125
7098,389.20697021484375
751,370.1181640625
15382,411.160400390625
1612,660.6516723632812
20354,946.970458984375
1059,494.35858154296875
4168,550.228759765625
14119,321.6722412109375
15833,870.1908569335938
6895,388.840576171875
14755,745.43798828125
4560,271.9088134765625
4828,627.6220703125
6650,216.60076904296875
7118,415.6737976074219
5932,400.47003173828125
15882,517.8338623046875
8466,1208.172607421875
16021,1302.6873779296875
9774,633.4537963867188
11058,328.21856689453125
16471,220.9450225830078
16298,502.76263427734375
12725,1034.3226318359375
1112,503.6840515136719
4470,1561.1260986328125
6303,454.8625793457031
20686,543.1657104492188
11857,553.286376953125
14258,434.036376953125
18325,927.9556884765625
19817,304.1193542480469
9515,393.9800720214844
3269,1171.1405029296875
6768,2883.2578125
11737,380.37872314453125
16485,624.2965087890625
4330,540.24853515625
11416,637.3861694335938
4569,371.69580078125
12985,542.3936767578125
2133,452.45526123046875
1292,151.76402282714844
1492,370.7410583496094
18175,3443.17724609375
10807,321.0260314941406
15628,367.2667541503906
10487,861.8344116210938
18894,523.110595703125
11085,498.2581481933594
4679,417.5875244140625
410,349.78985595703125
3777,393.1297912597656
7173,465.7583312988281
18178,515.0220947265625
12984,1982.9130859375
16236,380.02783203125
6282,472.9430847167969
1980,643.8372192382812
3114,656.742919921875
17661,355.0087585449219
18650,423.1452331542969
13079,274.1127624511719
1634,1206.3126220703125
8632,469.9879150390625
3528,386.8816223144531
7444,451.398193359375
10732,408.0990905761719
2898,1190.71728515625
16106,598.7271118164062
8410,420.1101379394531
2733,1768.747314453125
2001,414.4709777832031
7450,399.3902282714844
1396,1281.9039306640625
7776,1129.404296875
15706,225.98770141601562
18953,486.060546875
6470,479.78131103515625
16918,631.1072387695312
13328,1129.81298828125
19180,743.5411987304688
16810,478.2901306152344
17730,297.17547607421875
18674,2206.92431640625
14059,810.5804443359375
20853,354.951904296875
1722,548.9495849609375
14592,561.2199096679688
11843,650.1217651367188
17776,333.6413879394531
11556,287.44171142578125
2121,498.01123046875
173,417.6598815917969
17242,1502.1932373046875
13546,475.6376953125
10915,354.52557373046875
4676,277.3741149902344
3870,580.497802734375
5277,1445.7691650390625
11953,404.6282958984375
12410,2831.11962890625
8891,1715.4237060546875
11893,367.3419189453125
16338,414.6932373046875
11398,457.37841796875
4220,1556.614013671875
15456,383.2016906738281
4869,451.97076416015625
11067,415.10162353515625
6229,526.5890502929688
16010,273.54010009765625
6244,479.90338134765625
7668,399.78179931640625
20625,333.74737548828125
9894,376.76934814453125
17982,508.2969055175781
5726,2213.810791015625
4415,668.9699096679688
5204,554.3079223632812
18975,291.2198181152344
3357,557.0089721679688
5645,275.8362121582031
3639,303.63287353515625
15770,378.72650146484375
7689,594.8775024414062
3796,487.9007568359375
17519,416.7155456542969
7760,563.0808715820312
3981,620.1675415039062
12673,298.7801818847656
7831,507.558837890625
4780,410.4190368652344
2303,387.8983154296875
7455,1289.3759765625
20224,238.74679565429688
9805,2721.48583984375
20123,3443.748046875
16065,1125.29345703125
10402,362.0232849121094
10479,516.9397583007812
18290,820.3854370117188
5193,368.7486572265625
169,367.19818115234375
10925,2301.171875
4471,390.1822509765625
1595,460.8055114746094
9670,299.4021911621094
10928,516.8610229492188
5171,468.0403747558594
7321,472.8698425292969
5755,865.6787109375
18410,540.021728515625
3283,384.4667053222656
3876,1127.1182861328125
5281,281.4263916015625
5273,550.8936767578125
1338,267.2730407714844
5031,613.5330810546875
1069,2471.217529296875
5436,386.1734313964844
16084,474.84710693359375
18128,645.1299438476562
7877,267.7569274902344
8293,497.35662841796875
10718,621.1949462890625
8088,463.89581298828125
6552,1870.771240234375
11156,382.269287109375
12003,452.8453369140625
1197,758.506103515625
15402,745.3738403320312
5782,342.759521484375
3420,385.3520202636719
2599,323.9697265625
318,469.7143859863281
2186,504.3371276855469
8918,457.0461730957031
6797,502.9633483886719
9071,584.546875
5256,306.4601745605469
19248,391.5652770996094
5777,2932.335693359375
10430,413.25372314453125
9004,357.4046936035156
7535,401.29541015625
6751,331.7825012207031
7558,396.82086181640625
452,325.7731628417969
9876,489.9820251464844
19321,1685.55224609375
9729,412.1751708984375
4038,499.62103271484375
17638,260.3609619140625
139,553.7433471679688
11582,432.42913818359375
19822,543.1906127929688
12666,411.539794921875
13793,480.51959228515625
386,1798.8006591796875
11766,403.51849365234375
9997,455.1802673339844
718,587.5960083007812
9577,521.8804931640625
12905,459.739501953125
19205,589.029052734375
17821,587.1021728515625
4677,589.1554565429688
13291,247.2684783935547
16253,485.13348388671875
8902,566.2734985351562
5520,1909.479248046875
14209,451.375732421875
18232,585.255859375
19519,409.90899658203125
1418,513.6505126953125
16155,513.6588134765625
8358,993.8113403320312
3230,2885.56884765625
3657,906.1026000976562
20016,502.4438781738281
6285,306.3152160644531
1526,447.35552978515625
19041,2674.283935546875
15239,445.6368408203125
5271,487.9287414550781
8984,413.2774353027344
9536,2176.111083984375
20587,429.4133605957031
15739,539.5669555664062
11214,311.32952880859375
11348,623.13427734375
13866,1076.7833251953125
10668,843.2001342773438
18259,447.4891052246094
18998,440.9339294433594
148,526.8818969726562
2528,377.3230895996094
1763,625.7733764648438
14054,419.7936706542969
7062,221.32814025878906
8618,796.13623046875
14756,608.89501953125
18077,783.45751953125
5234,557.0159912109375
10373,447.12213134765625
7622,784.3600463867188
4800,757.1553344726562
15561,3103.15478515625
9203,502.1238708496094
7494,865.2282104492188
3977,294.69537353515625
19309,372.2342224121094
14330,398.77447509765625
7868,400.61907958984375
4273,388.29949951171875
7739,274.932373046875
4923,507.7880554199219
20943,631.6222534179688
9172,541.3842163085938
7133,533.3157348632812
13949,420.40008544921875
19535,368.9776306152344
2798,367.9482421875
10179,1294.166748046875
11115,833.7567138671875
9031,294.0249938964844
15154,320.644287109375
3520,294.41302490234375
4588,348.56304931640625
20019,533.7943115234375
6696,453.1999206542969
829,291.3002014160156
754,326.079345703125
11733,413.51177978515625
19927,539.00634765625
19747,1673.9813232421875
9628,448.4256591796875
9675,473.0817565917969
17545,2057.153564453125
8291,994.433837890625
19401,514.409912109375
13727,362.780029296875
13058,3512.80078125
19002,536.4213256835938
13088,306.7254333496094
1443,1464.0596923828125
12020,526.966552734375
12796,713.85986328125
20182,859.6217041015625
6827,512.6073608398438
19035,617.6143188476562
11940,383.263671875
15002,917.0741577148438
6017,507.0106201171875
20147,360.5411071777344
15860,439.2622985839844
13023,484.2653503417969
832,417.64288330078125
14167,438.59613037109375
18755,288.5470275878906
10881,969.3582153320312
8873,500.2678527832031
8741,661.2854614257812
13187,2195.176025390625
11239,2631.96728515625
20825,445.5650939941406
17267,2986.143310546875
543,284.8817443847656
2779,335.0911865234375
14440,375.3534240722656
7094,1816.8983154296875
15620,297.1280212402344
15371,568.51318359375
8727,459.8376159667969
9448,611.5794067382812
5241,590.5557861328125
8323,1035.78466796875
2475,338.653076171875
18424,395.4685363769531
13217,691.271240234375
8809,451.8194580078125
1817,449.6409606933594
19650,337.78009033203125
8922,522.7484130859375
18746,460.4817810058594
19202,315.8843078613281
2763,2306.53759765625
20187,287.7919006347656
2472,250.21200561523438
11075,1853.42529296875
8790,550.2633056640625
16817,606.64599609375
13910,2817.609130859375
10934,418.88433837890625
5513,692.7645263671875
4177,497.23016357421875
17796,595.4630737304688
9462,520.1942138671875
19698,491.7938537597656
11632,467.6392517089844
7410,276.46905517578125
19146,513.9036254882812
1819,484.19720458984375
3973,713.1646728515625
14450,1685.58984375
3132,248.8190460205078
12086,1536.4801025390625
20577,332.2304382324219
10321,535.0860595703125
4221,760.471923828125
1436,1523.020263671875
13598,500.9401550292969
8737,264.05316162109375
11798,569.443115234375
13410,451.0366516113281
15713,1557.3140869140625
9253,2177.953125
20857,356.610107421875
20887,1338.2899169921875
5213,675.9111938476562
6242,357.807861328125
18859,1074.061767578125
10241,1499.68408203125
385,1101.018310546875
16985,440.2920837402344
917,539.675048828125
8374,1432.0960693359375
3758,464.25469970703125
460,352.1941833496094
6502,396.4766845703125
711,373.37823486328125
14907,502.1618347167969
7698,709.1985473632812
2344,251.53656005859375
4888,426.5164489746094
12334,426.2448425292969
7555,923.0361328125
9723,607.1517333984375
4728,486.9700622558594
11478,303.1914367675781
2562,481.69927978515625
19752,249.56814575195312
6227,260.58355712890625
3262,490.272216796875
13162,446.4053955078125
10623,1299.6898193359375
11099,466.4912414550781
1504,457.4469299316406
9554,251.53477478027344
18752,212.98355102539062
8716,626.70166015625
17441,426.2760925292969
10077,603.2787475585938
1316,474.2503662109375
7356,413.8282165527344
9513,361.1339416503906
4638,306.61956787109375
4390,1946.2886962890625
3781,1671.9400634765625
10628,434.3712463378906
4864,465.20684814453125
1908,244.90719604492188
10509,281.1275939941406
8025,436.3677062988281
5015,530.7691650390625
10236,353.75244140625
10769,361.27294921875
6275,563.52001953125
20213,1165.7220458984375
15086,431.183349609375
14027,571.6658325195312
4896,369.98968505859375
11392,740.6171875
16256,461.7674560546875
13340,501.25531005859375
2326,2880.138427734375
14127,322.9334411621094
1594,318.7297668457031
7467,264.8177795410156
13461,2264.926025390625
3345,397.729248046875
18693,238.96115112304688
3305,463.05682373046875
13503,467.7330627441406
989,366.95880126953125
6988,349.2673645019531
4217,276.0558776855469
3352,575.7012329101562
16751,326.20697021484375
16463,401.9092712402344
20749,400.0599670410156
7766,272.131591796875
10000,492.8704528808594
4772,1288.048095703125
11944,432.6769104003906
2774,424.2469177246094
118,548.2546997070312
662,1069.7061767578125
16055,305.087646484375
11867,407.7129821777344
20327,873.078125
9313,1511.8212890625
17918,448.4328308105469
20227,251.17205810546875
4165,336.9956359863281
13353,434.7245178222656
4945,1051.2879638671875
12518,456.8822937011719
699,293.6134033203125
16474,600.3131713867188
17031,499.99346923828125
13175,845.5006103515625
17641,653.0711059570312
344,783.1843872070312
4054,406.6750793457031
15015,457.5305480957031
18992,350.48016357421875
13743,492.18878173828125
3181,461.4092102050781
17434,684.9371337890625
14537,430.560791015625
18353,341.7632751464844
7347,532.1478271484375
8817,1471.10302734375
2355,2101.3359375
18247,1370.72412109375
3807,407.4902038574219
12235,517.0479125976562
19668,416.24951171875
7682,432.90252685546875
13171,1821.2432861328125
2583,764.2685546875
19137,4124.931640625
19086,2076.59912109375
4356,348.05718994140625
19794,687.9321899414062
18531,332.72833251953125
12861,1725.6138916015625
15825,412.0935974121094
19349,814.7778930664062
16413,497.02569580078125
9822,612.5650634765625
10954,488.40130615234375
6539,2578.322998046875
17725,445.2561340332031
20048,510.5528869628906
1973,463.8700256347656
349,1365.0023193359375
15428,355.3396301269531
9066,463.00762939453125
16192,368.9872131347656
7598,631.8593139648438
9825,289.17852783203125
13616,2352.51220703125
1667,316.82586669921875
16648,326.5553894042969
8987,447.2895202636719
18064,436.7195129394531
15540,226.7399444580078
7435,245.37257385253906
7895,630.6327514648438
20622,412.0732421875
3457,405.86810302734375
4609,589.6340942382812
10854,262.46978759765625
15484,2024.2559814453125
2227,255.15460205078125
7733,481.0418395996094
14178,532.9456787109375
613,707.34716796875
16096,513.99169921875
3907,385.4599609375
13552,311.3537902832031
475,519.38037109375
1889,454.17950439453125
729,406.6346740722656
15448,221.92117309570312
1765,1915.806396484375
606,687.7796020507812
6168,2443.123291015625
1107,445.4216003417969
5388,462.0312194824219
14698,482.4095153808594
18305,255.0503692626953
3534,569.9204711914062
13846,438.2149963378906
4393,1914.6630859375
9380,267.80322265625
8654,467.76702880859375
3903,400.8705749511719
4336,1160.3616943359375
18321,568.8246459960938
12972,464.1732177734375
1020,320.2159423828125
8972,524.6043090820312
9244,364.1357421875
12285,357.80316162109375
20072,966.0189819335938
8960,361.0885314941406
20407,448.9654235839844
8329,2172.550537109375
4086,352.4866638183594
9196,300.24542236328125
5201,483.8495788574219
16984,422.1791076660156
10610,430.2533874511719
19437,614.2993774414062
14800,2123.334228515625
2529,324.4010925292969
16005,540.78125
962,1320.3555908203125
7992,486.9879455566406
9361,241.43905639648438
5519,759.9259033203125
13090,1142.0770263671875
15110,846.97802734375
15262,1167.97802734375
13509,2054.833984375
527,1781.916015625
11710,273.80999755859375
11234,524.9802856445312
5036,1327.887939453125
20177,311.34869384765625
170,535.7084350585938
17544,474.35736083984375
9180,713.235107421875
5984,258.67724609375
9504,566.8746948242188
18901,240.46315002441406
7491,514.08984375
18345,514.5391845703125
15539,1255.6793212890625
7436,426.02044677734375
19831,323.7136535644531
1321,415.50238037109375
2690,524.819091796875
11232,487.8553161621094
19883,487.5108337402344
19469,255.5825958251953
7360,617.7132568359375
18885,342.5821228027344
19598,906.7086791992188
11437,390.4530334472656
7192,538.31396484375
10520,1231.79638671875
5765,662.9103393554688
6279,299.0368957519531
13792,356.2061767578125
3661,549.5838623046875
12279,851.7574462890625
4571,1420.7528076171875
16899,456.04107666015625
5496,2136.426025390625
9936,481.5522155761719
3298,755.6822509765625
753,845.1876831054688
16387,267.211669921875
19114,1033.8076171875
17204,433.36090087890625
16518,299.5302429199219
10953,2656.378662109375
20384,248.2124786376953
8504,299.7689514160156
853,375.4317932128906
9272,557.0227661132812
13118,428.3291015625
7101,490.07806396484375
14688,516.8718872070312
17966,507.35040283203125
79,1358.3365478515625
222,452.7606201171875
11962,620.0188598632812
18895,2919.267822265625
2718,375.2078552246094
5434,497.2540588378906
6685,455.25555419921875
13629,1072.4873046875
13448,559.0913696289062
8609,520.9708862304688
2710,467.4664306640625
7216,344.5341491699219
1405,393.373046875
2534,3985.574462890625
5657,275.4459533691406
9432,296.50787353515625
7124,610.9708251953125
13657,3114.798095703125
8480,2724.918212890625
11384,1197.7843017578125
5221,436.4921569824219
7966,323.9179992675781
8172,311.78118896484375
13926,307.6804504394531
20311,322.2417297363281
7272,443.6229248046875
2296,462.9013977050781
19032,865.87744140625
19374,1003.0216064453125
13843,453.8791198730469
14074,449.41802978515625
2013,386.0056457519531
9855,247.8119354248047
16281,262.7445068359375
19979,433.30517578125
14462,608.4352416992188
19940,244.5980682373047
4705,519.652099609375
18375,831.582763671875
7566,324.76873779296875
13517,351.2551574707031
20319,532.6917114257812
16455,346.201904296875
18164,405.7105407714844
11457,982.6362915039062
8254,931.260498046875
3602,561.7759399414062
18107,518.7855834960938
16076,804.9503173828125
9891,3474.3857421875
2550,373.1878967285156
8453,274.73760986328125
15204,498.34429931640625
9698,159.32106018066406
3740,577.8043212890625
3812,500.7913818359375
703,340.4071044921875
1041,285.44000244140625
3024,446.36676025390625
13358,391.8525390625
11664,278.8055419921875
5117,543.931640625
12510,484.965576171875
14735,478.3156433105469
16937,372.44720458984375
11980,341.78387451171875
13474,333.5058288574219
11511,943.3228759765625
13578,535.3336181640625
19162,453.08880615234375
9635,338.619873046875
8445,398.1434326171875
20202,350.61346435546875
12887,490.55670166015625
1551,297.9731140136719
17693,547.2010498046875
19900,351.1360778808594
4197,515.6439819335938
20482,2050.822509765625
2993,473.9577941894531
6207,311.29400634765625
6916,542.7432250976562
18790,237.3252410888672
12029,2333.339599609375
12408,2885.2490234375
14093,428.87255859375
2935,260.21929931640625
20287,134.54843139648438
10183,439.6536560058594
6780,1865.817626953125
6425,327.4277648925781
13261,570.200927734375
19177,292.96527099609375
13160,639.4029541015625
6378,442.19110107421875
20703,479.929443359375
19523,562.2633666992188
8640,480.03955078125
11255,323.23187255859375
4266,257.8880615234375
17432,524.3771362304688
8366,544.2163696289062
5567,923.483642578125
15497,782.56640625
1138,387.8135681152344
19841,726.0846557617188
17327,868.6238403320312
17334,1268.205810546875
18091,2752.036376953125
725,359.1029052734375
5269,345.7137451171875
3963,441.6160888671875
1475,2808.009521484375
7988,1985.6968994140625
1272,495.04937744140625
14704,240.6660614013672
14454,420.06195068359375
19980,441.22467041015625
9283,1382.571044921875
15645,364.3185119628906
13276,1728.03564453125
9374,1708.68603515625
10598,1039.510986328125
15679,415.5543212890625
13126,346.0484619140625
11609,322.091796875
13780,482.9510803222656
0,593.701171875
5113,491.3318786621094
4209,838.6464233398438
20964,291.3975830078125
4555,427.2145080566406
14028,345.0792236328125
2615,340.4881896972656
12475,538.5652465820312
14249,317.9833984375
19504,776.4140625
20281,1354.14013671875
3642,531.29638671875
15603,384.9343566894531
10113,496.8921203613281
10736,296.7400207519531
17128,2313.347412109375
13817,486.53277587890625
2451,664.2400512695312
12058,881.3056640625
20001,468.84466552734375
13354,301.8875732421875
8585,304.1575012207031
1261,442.4290771484375
12026,2147.9169921875
3378,488.2654724121094
15188,494.1275939941406
8486,564.3056030273438
3877,303.0089111328125
1876,561.3599243164062
15274,400.3098449707031
17159,454.264404296875
11421,443.6271057128906
7266,497.20611572265625
10910,757.95166015625
1491,2177.93212890625
14408,555.8895874023438
1897,296.66180419921875
18976,444.6237487792969
20372,3136.185546875
11988,410.54632568359375
16600,384.5774841308594
3105,564.0764770507812
18639,1411.7974853515625
6429,497.8980712890625
9398,365.00738525390625
19500,462.4380187988281
1158,411.4678039550781
11928,422.0746154785156
5965,1428.1473388671875
2930,972.5401000976562
3165,1112.4578857421875
4879,749.0900268554688
14328,488.6238098144531
13181,566.6376953125
19210,937.104248046875
15256,408.50201416015625
456,1153.4027099609375
2055,484.8314514160156
15419,510.0234069824219
4747,2235.102783203125
12253,307.0890197753906
10927,572.0975341796875
12950,200.31874084472656
15851,360.5015563964844
11335,542.67529296875
10471,458.9491271972656
13257,243.263671875
14477,1667.0859375
6593,4346.57373046875
12523,550.81591796875
10801,585.8214111328125
17041,2506.0869140625
29,296.9769592285156
16156,457.5335998535156
736,439.8604431152344
12301,474.2652893066406
12392,479.8619384765625
13742,211.1370086669922
14793,396.2513122558594
6291,472.79132080078125
8425,201.73260498046875
11799,699.1856689453125
5586,418.85137939453125
17457,483.0337829589844
18117,510.9487609863281
14190,420.51849365234375
4026,679.6981811523438
10316,485.9287109375
9077,659.2847290039062
259,354.1761474609375
8847,543.927734375
11626,2405.757568359375
11013,299.3501892089844
4726,467.8793029785156
8140,494.6565246582031
5175,337.9390869140625
8078,504.8908996582031
11564,294.35101318359375
4529,480.61871337890625
20050,1187.5635986328125
18682,507.26275634765625
2402,564.8013916015625
16131,662.63671875
16286,478.1024169921875
13143,644.4757080078125
4144,425.5247497558594
13938,449.5596618652344
4651,2044.832763671875
9733,623.5781860351562
492,500.9280700683594
4269,277.2417907714844
15024,600.7937622070312
1739,621.6644897460938
12374,1105.3955078125
15544,370.42596435546875
3578,458.3825378417969
20233,171.12355041503906
13827,515.303955078125
20146,388.1678466796875
9324,2331.768310546875
11729,376.8169860839844
12508,375.94384765625
14088,199.6219482421875
14076,939.6033935546875
2925,612.9736328125
11661,381.7170104980469
5199,1214.5841064453125
8890,619.7888793945312
19001,706.2984008789062
10532,823.8829956054688
10422,387.46649169921875
3119,195.67404174804688
13524,393.4090270996094
16354,403.73211669921875
4495,919.460693359375
9549,2367.341796875
20167,548.5540161132812
11723,233.500732421875
1465,517.5738525390625
3724,391.4436340332031
10788,1318.38720703125
12120,409.0646667480469
16417,626.4083862304688
19760,496.4792785644531
4511,286.8321838378906
12319,381.615966796875
779,1573.732177734375
2239,262.7705383300781
8031,514.9889526367188
14715,589.2123413085938
20109,401.6042785644531
6918,242.76904296875
13754,507.2822570800781
18536,2291.864990234375
4318,352.6778564453125
5386,335.94000244140625
3624,597.1250610351562
4633,442.5338439941406
17040,367.5711975097656
4316,518.658447265625
14242,306.77978515625
5472,434.31878662109375
14342,379.6799621582031
14648,824.8120727539062
6628,1493.5513916015625
14795,716.3631591796875
5654,384.4756164550781
15754,988.2666625976562
11872,587.3230590820312
7761,566.7640991210938
9100,332.3201904296875
3467,2415.77587890625
314,363.6378173828125
3692,492.3968200683594
18544,365.5193786621094
5868,1837.1282958984375
3739,196.36685180664062
12954,365.1857604980469
20222,279.4857177734375
3597,1498.3336181640625
19342,250.1459503173828
18044,455.22723388671875
3358,437.5135803222656
5664,516.2244873046875
19193,487.12615966796875
1018,1032.4423828125
47,1807.630615234375
3346,441.46551513671875
294,1164.821533203125
4754,384.3285217285156
16857,358.5011291503906
14802,539.982421875
4504,423.5127868652344
8688,374.08935546875
17772,602.0930786132812
18864,2349.908447265625
851,673.0107421875
156,816.3252563476562
7653,301.2562255859375
15060,1296.7470703125
15326,409.587158203125
9575,1823.95068359375
11787,570.6768798828125
11235,409.36004638671875
16941,1197.509033203125
3458,1449.6607666015625
13164,2041.087890625
17953,2066.192626953125
12094,333.3887939453125
17692,280.28662109375
7103,3002.03271484375
8627,460.0677185058594
3958,482.8498229980469
7246,898.50048828125
404,635.556884765625
1529,2279.374755859375
16081,489.5065002441406
19551,331.8424987792969
17888,318.1661376953125
15130,1075.681396484375
8183,270.97711181640625
16537,660.7866821289062
4479,512.091552734375
20652,1550.306640625
14080,413.7997741699219
12489,398.1513977050781
11054,533.263427734375
13803,449.85675048828125
5287,477.493896484375
7919,553.6688232421875
11743,648.302978515625
11031,261.818115234375
20225,3418.44580078125
2015,258.7500305175781
4108,482.18389892578125
14982,406.3829040527344
2223,361.4083251953125
6461,867.9968872070312
14788,420.2220458984375
4443,285.8468933105469
11956,1050.4599609375
8635,337.6112060546875
13485,437.79083251953125
6762,556.0796508789062
13882,255.0408935546875
8686,248.80657958984375
15136,518.5610961914062
16182,256.37322998046875
13298,261.9236755371094
18026,485.4690246582031
2295,372.67974853515625
13065,541.2783203125
14078,2521.300048828125
9585,520.345458984375
12356,821.505126953125
11647,1616.4398193359375
16043,317.72039794921875
3542,556.692626953125
6636,630.9178466796875
11209,2474.2861328125
12788,3991.704833984375
4060,930.4892578125
3626,2062.569091796875
19919,377.22967529296875
15748,691.6262817382812
9553,374.5918884277344
18038,270.96649169921875
18955,888.2723999023438
19872,274.51373291015625
8607,1554.705078125
8748,2179.29150390625
5628,426.0320739746094
9963,555.4568481445312
1219,454.0332336425781
19874,582.845947265625
13790,2239.890625
19647,846.240234375
20704,492.26385498046875
3766,2470.131103515625
9552,378.3289794921875
17071,390.2849426269531
16381,174.39476013183594
16380,290.6498718261719
