id,price1
8550,517.2035698371776
1373,418.45931182282914
19270,555.7229749538743
3683,384.0079599499188
20604,526.8277650302944
12477,430.39981993084876
2912,283.4789398244482
4411,493.7898877946767
11309,477.4600653700982
2471,927.4733404210263
5203,462.5195741639149
8573,454.2836118117667
7795,1709.7023614574384
11507,283.20519690704356
1985,515.1255347769314
15296,567.0221152905485
14686,397.32475285196165
9713,285.8970988957698
3918,611.3467446535026
18240,502.2484842955891
4681,370.36420425359825
2563,537.323030974004
13770,495.8846513092122
17336,486.2104779921057
19340,468.58348087261595
3732,489.8919706592133
2564,474.28605446017866
12661,306.2804011629526
12416,560.3232343642779
4057,440.2054793019468
4983,406.8834104731665
18729,293.3453539827637
1065,795.4003219113173
7613,268.61811172006355
9047,393.5894970514877
3157,630.918204892232
9847,466.29468995431813
5063,2190.4426786447084
8396,386.68654581174866
4018,264.8387079449358
8799,302.39466812922547
11631,1708.984454552656
18593,597.4853873469589
16722,1891.818211505025
19393,455.96309108103014
12188,497.29177027144533
19423,534.1313345709846
19327,490.09786701477304
3437,410.8518761237881
12852,397.32475285196165
14488,439.98736686339015
19725,261.9812752990114
12565,281.86991736401603
11369,705.2130915413834
2814,267.124430235073
10688,331.34682055811606
9215,1122.3549015627802
19410,471.7756460849085
4102,439.6241286689341
17444,456.82838098738256
246,483.08767183504136
19164,487.0736257038795
1782,2075.947090025614
2926,481.07148344160237
11365,427.77091678267413
16018,446.4708918251154
7249,435.4040514162092
1683,823.4525759278423
20067,294.05151756943263
11236,2439.6543802594456
15763,3693.8757752827287
13085,607.6042632821059
1124,524.5505716058855
8334,475.85731030075294
14808,330.26057476227516
6817,422.34698896484196
11797,467.04477182957487
13683,281.16516705898397
11852,479.609733394241
15150,307.74496184276444
700,408.5081049671618
15778,358.9206436054917
13452,294.96266161452024
11641,641.3501120700747
17493,455.96309108103014
7873,590.0746803970103
17602,3208.38934755146
6327,947.7457581521094
12629,473.3432386660255
2629,497.4695679425463
6214,413.9765832546377
19674,269.45329564582016
403,246.20819513584584
6427,268.06819169616887
3569,454.9321609459474
6025,1116.8451687290883
7640,279.65211655907245
12320,587.215755588777
18999,520.0813847686226
15499,1534.6080062979277
2620,459.2470251579468
5939,1828.027037049361
18426,342.50982038679103
10537,375.254456614154
8006,903.2333618041844
7758,508.76677229219155
19739,449.5021136681837
940,298.95913866756894
13587,866.106138882332
8502,466.1134753624738
6742,520.2038221501032
2919,2571.064354019021
10658,484.8711817792632
5189,405.4026375774279
17215,1404.6793437324309
18274,2447.9527469482446
18832,371.51898156066846
10227,399.5028277003475
6984,303.32993439361087
5265,569.0261227362394
10697,536.9077957074658
10633,303.9186263735919
13560,432.68187084090977
952,422.8289216634187
4807,483.1739848528016
7275,502.5626640718953
14903,501.9864428324439
1398,596.7664846856464
20364,1038.1241135448429
9939,448.3463522423607
20397,402.1801400838626
4960,619.3777739837483
2852,421.3513986804965
10071,842.7698825169317
15094,473.1284027066598
1744,382.96159519800176
5881,344.9006412852368
18326,263.6087006433487
17662,441.37991159279875
19634,2211.27888363617
9088,1189.9013660824285
14810,428.81579441189297
8188,479.43550771209595
13676,474.67557530483015
2840,2167.04405215912
2210,309.2791074015937
20444,1007.9709403667357
18857,468.58348087261595
4561,308.6294384231073
20521,548.8203846587701
15694,427.0188659191591
8615,634.8705726750699
2170,251.22830125981852
19395,2325.859190941308
10118,498.85610518178055
11623,451.67305058351684
11662,490.30156407831936
12196,448.91933651707683
7749,478.9459494707824
16109,256.2318440785215
15715,449.91376785107224
11640,305.94089297274866
10755,944.6836012992425
7779,283.7466600450393
19743,1272.6576180127486
639,431.3594955099429
8376,425.366078763953
3288,603.2472441980799
18022,281.1752742666595
9944,561.6682252538365
5142,505.6497177212711
16668,467.47783422061497
8905,429.5126804062637
12148,404.80065578950456
9087,509.75061148527476
20402,479.0854157069312
7153,375.62977441672246
17987,563.178074289994
9587,491.81903781368504
16195,784.0615319363529
11127,660.1806504146895
16025,475.25002649668676
71,504.96752536411924
17805,483.4862167278632
19460,413.04969840013143
9912,492.1067279613125
5361,465.53918119531295
17447,2578.185145986024
11716,333.78185254219915
1818,490.58435055468004
12199,377.0870175855489
19744,616.9606959536222
5372,272.782998896565
15655,1122.0822248362529
1485,438.88298055318654
4076,1018.3874936183873
14860,480.891086418319
7943,470.4259031446722
13565,384.4079282876424
9231,313.9450181217103
4412,415.44549493500614
13671,406.68769633729016
8923,374.29167891156965
8190,273.81338436135326
4247,2066.594597837851
11202,486.8690699147947
3321,807.2257966164103
1894,332.14324510879845
18497,381.7873292288386
2624,414.06818936881746
4482,343.875610181638
3872,544.9179647081594
15157,1460.1977265359305
2850,479.0854157069312
20816,465.6155812786643
7468,321.684140520565
20096,423.76868793649
8899,250.15128502420924
7706,507.9635937890274
4857,846.1817451529394
3674,445.08124844067896
13601,501.1154959181135
10995,520.156556519463
16507,654.3817376385927
15184,338.6115108701681
15910,528.4684153538541
14943,1472.7121251196265
3258,477.73442873316964
8843,1638.7066269769987
7913,1409.4400645703126
13275,498.63199082459784
8557,214.47117476383173
268,407.67484987234354
8026,503.2892899870733
18762,479.92425619311064
12520,373.69647517122576
13820,281.1752742666595
6513,531.0085409638377
18000,519.2091230617123
4001,397.3755410928341
8414,372.1175318548692
2849,2186.413051110267
17779,498.1325528643817
8916,772.3301456202545
13658,492.7873672425138
6785,376.73892177620564
20799,775.1220767913036
12571,310.9602032907936
20207,213.82805972045583
17539,435.1120923619635
17914,291.2592778227489
5083,468.78505978077453
4912,333.2038283435081
10384,303.8828291550499
15834,532.5038908433079
12395,306.9581687675951
2043,489.30608538164535
11429,446.34402760092695
4640,546.9212152512379
2766,303.55999752342007
12922,1038.804502068775
1244,559.2646557120422
8400,502.84307963100247
10101,1204.2717051393208
9279,305.09463850138076
14590,462.1037160452933
7013,410.6406431523199
17728,462.5542624607177
9069,521.7423608068217
2354,2047.4956620100857
9708,1959.6494894837188
6544,384.74334258130904
2752,226.68343986667986
13675,405.6850063929156
15078,435.8604978114889
9349,469.849423596387
14946,402.8077595715621
9594,1122.5483085009007
7233,527.9579994290702
2077,991.0328040240321
6171,490.69693021747986
7082,821.7858366686803
2301,466.83102020184174
19888,336.05221977834356
15693,256.2318440785215
7059,412.4424132935652
7224,333.44348871482487
16527,3336.5582155270604
7506,432.2447276622027
17905,246.64168037376936
18814,463.6391674201683
10735,480.58822137097087
13469,2073.241713097557
10493,311.5221224083603
18926,1872.8453170551363
10632,473.3883502525526
16950,472.7470359264767
16948,415.7316332697485
20659,1340.2570296732722
3045,330.68974048823
19161,535.5434052591361
11695,323.08567307530694
19530,288.1228550039476
6822,462.59507691147525
19977,1032.1269599593677
2723,493.2638019984601
10265,1736.8711540899974
6451,356.4345205765044
13649,489.43333664251065
16568,944.9824300210419
16712,1937.8903898378726
14850,814.450955260698
15653,474.92857506940095
864,541.9458704461582
6999,440.1851130863568
7475,802.4289169786326
12070,501.0874411434382
18844,474.70452623011175
9382,405.101758014609
19518,494.3471999994009
12998,370.5659475727648
13054,284.5576467582964
18653,506.96252780550407
6353,527.1503967507347
20693,380.35353586902187
4429,1897.3566484409228
11449,1096.1434019444887
12394,452.783551822352
18210,554.4109436639195
291,461.861818149753
12439,645.4922247906916
7098,412.3237461677402
751,430.8870365359629
15382,401.87663065234153
1612,558.8605917266932
20354,794.6815000878837
1059,375.3410909132976
4168,481.6600172122793
14119,382.6843496634817
15833,664.9375949855151
6895,413.19043250306714
14755,721.5485917986658
4560,258.2249823610724
4828,583.5068092858254
6650,263.6795071111035
7118,432.93108289353967
5932,424.0981528827951
15882,505.5992642170291
8466,1267.8231379778697
16021,1546.7711544548115
9774,550.8449132111346
11058,352.01875440182215
16471,256.2318440785215
16298,476.7079870705415
12725,894.7126815877382
1112,528.6201831173271
4470,1878.5681608378134
6303,454.2085884347546
20686,619.3777739837483
11857,430.9779641944412
14258,434.7224879797458
18325,794.6815000878837
19817,316.0713958450633
9515,557.9340425815568
3269,1161.1613367675698
6768,2993.8621756907078
11737,474.7662529360606
16485,800.0249009105594
4330,497.2636102824928
11416,662.144830540984
4569,318.8501210968536
12985,562.8547480081536
2133,513.4182957955285
1292,229.97867485496732
1492,403.704077224495
18175,3247.9590173501997
10807,334.9528167983772
15628,365.67952507230854
10487,718.655133192646
18894,449.7110323939487
11085,434.4888539299933
4679,438.72983243430645
410,375.97268950011704
3777,356.72398292277137
7173,397.32218807561566
18178,453.0345979689144
12984,2146.2950397490763
16236,415.95582716172777
6282,501.1154959181135
1980,478.1486938491307
3114,627.3012708292879
17661,245.83032211948878
18650,448.64605115638255
13079,297.68272116194066
1634,1022.5421644296355
8632,508.75604131838793
3528,386.5356628206982
7444,643.5538650580379
10732,543.6059444920298
2898,1249.2524382744505
16106,732.245892829684
8410,326.5315162390276
2733,1670.169968216318
2001,355.5071843022332
7450,419.20045993857667
1396,1358.5057024579435
7776,1193.6071171235967
15706,338.2725194085429
18953,501.009421170079
6470,471.46161862311857
16918,610.3353555996575
13328,1022.5421644296355
19180,668.0385441925835
16810,459.15280870472117
17730,283.21802232288564
18674,2169.2711722289323
14059,798.3900484780866
20853,400.3594767014731
1722,512.5510760876014
14592,489.7176458665549
11843,556.0747971926027
17776,304.93701762408864
11556,304.93701762408864
2121,511.69277825466884
173,429.33771892239656
17242,1459.6600288669176
13546,461.06291879059467
10915,313.3217856358678
4676,313.6981221204991
3870,573.7245713402431
5277,1664.5582089007712
11953,474.5913096089284
12410,2641.4569630786114
8891,1764.6811293863427
11893,344.7053912983046
16338,484.68265427065
11398,418.63213146477426
4220,1591.2118511051112
15456,365.08472687532446
4869,489.04531668998715
11067,410.5118938300845
6229,524.1162972517911
16010,274.43627977806153
6244,451.82796455287877
7668,328.0419259653152
20625,368.0090878951195
9894,373.8218125226999
17982,475.8737605777606
5726,2201.2443448050044
4415,711.7114943944398
5204,491.96799980491636
18975,297.6829787825836
3357,492.1627762689919
5645,358.2733504460619
3639,286.24438020828524
15770,425.50039091995586
7689,634.8705726750699
3796,508.8997084683971
17519,455.98831366822975
7760,513.9553500703962
3981,483.70956262082086
12673,298.18489249776843
7831,491.0153826689266
4780,401.87663065234153
2303,408.2970081106666
7455,1489.1511677281073
20224,264.4004798018552
9805,2813.6926990684733
20123,3364.032057898022
16065,992.9843551113861
10402,407.7904064689368
10479,529.1224185294959
18290,794.053219755262
5193,331.9076049887926
169,485.88771411478075
10925,2215.843813857376
4471,306.4851291592555
1595,375.5390578684192
9670,283.909258346475
10928,484.8347129775627
5171,466.44219253957056
7321,483.2806831163737
5755,865.3717023514804
18410,436.0947518572598
3283,408.83823585623804
3876,1235.7936034135114
5281,286.5433400568279
5273,568.3806590298319
1338,267.13509136743613
5031,589.2918262490939
1069,2628.2823430930193
5436,275.46926255640733
16084,443.55700679626415
18128,610.3353555996575
7877,278.7635309749662
8293,481.36024073188946
10718,572.6830571756225
8088,504.87696978198437
6552,1955.7339469752264
11156,384.74002378820586
12003,430.8456247260002
1197,716.9027758105615
15402,721.5493222735654
5782,308.12044182394953
3420,364.68904663608515
2599,398.64892407580766
318,424.7068513293553
2186,485.4608974488781
8918,529.8413536513824
6797,424.1072596762405
9071,498.81624910337
5256,278.5828617978236
19248,393.1861916638645
5777,2718.5921209768176
10430,493.86569581282436
9004,328.1076505313135
7535,549.7009021986987
6751,297.3632981389622
7558,461.208950283442
452,355.07137370473595
9876,534.1313345709846
19321,1707.789592900553
9729,416.2079609301842
4038,503.9132126133504
17638,280.51129785432306
139,399.06856774833096
11582,471.68398707758473
19822,462.11786159797094
12666,375.9589848411863
13793,513.9274185186703
386,1944.18418779894
11766,416.294582002882
9997,409.74315317188626
718,582.5365726234304
9577,497.623317796419
12905,458.0773907807697
19205,560.6791057886204
17821,588.9256162967504
4677,613.3757509428966
13291,264.4107681693709
16253,616.026511002622
8902,513.5135925333567
5520,1941.4016953303576
14209,444.5952723031923
18232,556.1404482918019
19519,411.00249242564956
1418,513.2499413772167
16155,472.5348379185637
8358,1561.0920009070908
3230,2993.8621756907078
3657,956.3789440908014
20016,480.3329520082791
6285,304.5895039222929
1526,391.23029009395515
19041,2616.483810298083
15239,439.6634685167273
5271,468.3691166501937
8984,476.3430776747848
9536,1727.2683960556371
20587,411.75516825536005
15739,502.2601388347929
11214,305.0406621824308
11348,620.5514528830915
13866,893.0719281097302
10668,706.199430613303
18259,480.06786620955626
18998,425.24939114082696
148,360.20369143583184
2528,317.89833562553366
1763,637.4008027298156
14054,457.3131452074963
7062,281.86991736401603
8618,783.9954400446578
14756,563.2071488204843
18077,899.7495986377879
5234,603.6317596480169
10373,420.96860268548437
7622,759.6825905344152
4800,572.4486614014799
15561,2894.936507465056
9203,489.61151567485825
7494,804.7685516240678
3977,292.9639408385002
19309,452.9035412201431
14330,490.27172488541373
7868,406.8265547583081
4273,252.21117564122076
7739,308.7002919267662
4923,500.8241795758443
20943,588.9256162967504
9172,466.2356316871425
7133,342.5802378250671
13949,477.9791695174905
19535,347.6768883957315
2798,360.1274820398829
10179,958.5964046953017
11115,847.4351063781545
9031,426.40093218222023
15154,303.36223020038983
3520,328.831630454769
4588,329.04583069388485
20019,619.0257999194129
6696,462.9183408924689
829,331.1663299401552
754,383.5803077994276
11733,412.3422610338996
19927,554.9409397804757
19747,1726.706858467546
9628,355.96158472864334
9675,468.30447051068336
17545,1351.9837861735805
8291,903.2333618041844
19401,606.9023571109941
13727,322.6634575739695
13058,3694.1087691516223
19002,527.9813934254104
13088,309.2554895997693
1443,1487.2617743087626
12020,532.3273607396736
12796,652.9614660701217
20182,958.4867414949983
6827,458.1457344967267
19035,807.1295159601185
11940,413.475693747314
15002,1021.2649963809886
6017,490.30156407831936
20147,298.4603342154551
15860,459.2470251579468
13023,477.7974767175618
832,369.3168683340674
14167,433.04538334832995
18755,312.4832474088301
10881,1099.9536973779059
8873,473.86364551482797
8741,509.99977941575634
13187,2392.4813725262343
11239,2564.6505098240436
20825,452.50116615054554
17267,2683.0062369072257
543,224.05382192942042
2779,312.1666188163176
14440,391.062705545313
7094,2007.7277078161987
15620,302.83851525560686
15371,608.0943711646645
8727,576.5673399046618
9448,585.5309183576293
5241,647.9558817015344
8323,1077.1408452704318
2475,377.8098460154032
18424,489.84021579058424
13217,879.6163965268688
8809,464.786503768615
1817,475.42306868953534
19650,419.50167644748296
8922,498.0648412694215
18746,470.5689368491058
19202,331.0194978693863
2763,2142.78719367961
20187,345.81343120221413
2472,333.03776068651536
11075,2354.4563591860033
8790,506.5000178325639
16817,663.5039058101946
13910,2963.7051404211447
10934,448.4822720360209
5513,651.9106315736285
4177,431.29775067148006
17796,604.8975461631633
9462,344.43036032830355
19698,450.8732758914206
11632,452.6271950111405
7410,226.76164960109915
19146,534.3904693861372
1819,540.5705288227102
3973,662.3059066061452
14450,1973.1110130028662
3132,348.73290723365744
12086,1503.3752866089008
20577,491.74465092301216
10321,494.66010323162993
4221,747.150263660893
1436,1556.0070496954063
13598,515.0062539096106
8737,326.4922749592223
11798,492.81488731942727
13410,588.1382167378838
15713,1444.2737588376403
9253,2116.000346627833
20857,418.5238147011538
20887,1283.3003441072908
5213,571.584805754033
6242,390.2890495137248
18859,1038.4712088297515
10241,1499.2615054311236
385,985.0415018973831
16985,420.3525636245799
917,621.0141319611377
8374,1865.5695851488517
3758,425.5342133306793
460,427.22163461616685
6502,384.5525774237422
711,321.0716188906369
14907,498.09907522765167
7698,514.6568269324906
2344,272.782998896565
4888,389.44138562032254
12334,393.0524782164559
7555,664.0758471878498
9723,476.2763577861622
4728,489.30608538164535
11478,289.25677274318355
2562,458.75886914632497
19752,284.7761828841595
6227,309.33630230492577
3262,517.4076255287542
13162,379.42073080098106
10623,1455.547040555196
11099,450.4901037877121
1504,457.33624266502216
9554,246.64168037376936
18752,287.79382300974237
8716,549.4770897325634
17441,429.28933554527185
10077,513.4076826505832
1316,445.7297437093679
7356,408.54741557740886
9513,327.83354993475626
4638,309.6196208235973
4390,1756.7921080827994
3781,1459.834420150639
10628,465.9799766856511
4864,534.0605323061467
1908,312.85822389917195
10509,312.85822389917195
8025,407.6340358097166
5015,519.2133111023749
10236,445.08124844067896
10769,415.91101701111074
6275,460.2713986794982
20213,1474.8173087409552
15086,420.02032691919305
14027,601.3830093349596
4896,345.74829973505837
11392,543.202747798656
16256,430.9757859603235
13340,515.1255347769314
2326,2817.600944464974
14127,316.37789209543274
1594,283.05149010755923
7467,299.8093173446706
13461,2321.126878665906
3345,447.3452128484635
18693,278.79352520836665
3305,443.21538512901975
13503,490.93319690733017
989,380.93035910534377
6988,398.9155313403672
4217,299.8780110891299
3352,616.9606959536222
16751,313.3217856358678
16463,402.68693079625933
20749,452.88462688374756
7766,268.03601316922493
10000,494.8458759888778
4772,1478.5726479497964
11944,452.07547005860084
2774,427.9368356122925
118,519.3065457474352
662,1448.0389339454441
16055,309.6196208235973
11867,502.88041649362594
20327,818.4914954074884
9313,1420.3166005843893
17918,504.87696978198437
20227,248.0404786081713
4165,407.73506411361126
13353,401.1150054521874
4945,1345.8571953104486
12518,451.5645709402287
699,246.88230213626974
16474,544.0016135529398
17031,542.4235871187278
13175,631.3148915930758
17641,549.8838763937409
344,796.9458854593296
4054,402.4034801229487
15015,576.5673399046618
18992,304.2722840557015
13743,431.2723922593109
3181,480.18904667220926
17434,500.78782333497406
14537,503.75357635163874
18353,391.5955571338603
7347,507.11828915155746
8817,1404.6793437324309
2355,2014.6802049425064
18247,1212.8262915745308
3807,398.0273683466053
12235,455.65632191455154
19668,428.2225168811539
7682,375.04731705215585
13171,1670.169968216318
2583,705.2130915413834
19137,4639.51826153042
19086,1916.325782398756
4356,369.7693449657738
19794,607.3999521299032
18531,316.71202444419725
12861,2132.049589848835
15825,468.2255533444646
19349,775.1220767913036
16413,529.2800707136832
9822,500.32233774857167
10954,477.69837338418563
6539,2517.499845168863
17725,447.2318891827635
20048,488.27774555241655
1973,454.5975344000408
349,1119.5731239902573
15428,309.0843806698756
9066,464.6588899215082
16192,445.08124844067896
7598,508.2005192954282
9825,308.3265581365006
13616,2104.4864155972296
1667,313.27881786969743
16648,341.11061721972635
8987,444.0336889928339
18064,423.6486318650662
15540,278.6123781766273
7435,244.84753661789446
7895,547.9222135529243
20622,380.35353586902187
3457,427.12535929140273
4609,589.731028983064
10854,274.1727354861295
15484,2056.758940971189
2227,248.0404786081713
7733,489.8919706592133
14178,498.5610212171847
613,750.4777700623384
16096,489.3851821758137
3907,351.6942194317773
13552,275.7005754485757
475,568.2098069087699
1889,445.26691282347815
729,506.9189445579146
15448,256.2318440785215
1765,1905.9825379073245
606,837.9759511611207
6168,2564.0055691214216
1107,462.4275260957116
5388,462.7622727654741
14698,477.14735862239894
18305,274.9678390933426
3534,598.3858278617877
13846,458.93219487928263
4393,2498.6673542568974
9380,290.60956237008014
8654,479.88973351180255
3903,386.5508825247849
4336,1302.5191824840872
18321,563.3616853227428
12972,471.643935947378
1020,334.2116686826297
8972,471.15014212741085
9244,410.89636580822145
12285,366.2246355832726
20072,1007.5656390696938
8960,299.763472376849
20407,371.4856803333324
8329,1939.1228806051936
4086,341.38396549996867
9196,278.74819384863576
5201,494.4763004041174
16984,434.9387883377085
10610,489.84021579058424
19437,579.9399438889313
14800,2085.03367559131
2529,299.92808386340386
16005,538.1612807252214
962,1093.6915167672425
7992,458.75886914632497
9361,312.0351020445433
5519,639.4743800499331
13090,1327.91899968541
15110,1040.70542767696
15262,1179.0199238669893
13509,2049.782834215669
527,1755.0643968577344
11710,265.8844411887821
11234,550.14841046262
5036,1615.2271581483922
20177,318.3809132086151
170,466.40575554351153
17544,469.82354128542386
9180,900.2178597469099
5984,374.1923466796892
9504,489.963444165001
18901,249.16510655551673
7491,472.72845955568147
18345,476.90295197297297
15539,1310.8278416026856
7436,447.8029013103077
19831,393.9301488818183
1321,418.3415673663712
2690,579.477162719212
11232,482.7901307551681
19883,545.5639476674139
19469,264.4107681693709
7360,640.3303956828389
18885,379.2255889291803
19598,881.0234267041412
11437,360.1274820398829
7192,420.63701996378995
10520,1569.5092214040303
5765,697.968923438336
6279,267.43812851938515
13792,328.2619232035235
3661,485.8922104492397
12279,859.6169501594521
4571,1297.939884077294
16899,441.3655448547245
5496,2490.664466882191
9936,466.0932441764214
3298,820.3234123045673
753,594.5171812831608
16387,285.946709101894
19114,1486.7378604098042
17204,386.1970464558849
16518,280.50457556370014
10953,2559.02930273089
20384,241.34554672007155
8504,298.95550389042074
853,445.83579491129996
9272,535.7155015010261
13118,587.6895292407922
7101,494.66010323162993
14688,497.68582696862154
17966,490.30156407831936
79,1300.3536709962495
222,481.96445611675244
11962,579.9281406950079
18895,2858.01848896095
2718,496.67749347608867
5434,549.9188833450204
6685,460.8466903706809
13629,1259.0760871426842
13448,554.7195440385015
8609,473.7672562523978
2710,444.97999330543433
7216,403.71927628087195
1405,457.2651258568656
2534,3655.8151478698296
5657,333.767842381162
9432,340.2581435819844
7124,802.4711342237987
13657,3008.957692263658
8480,2669.6064767704065
11384,1451.9051748678803
5221,467.19099212437084
7966,312.5613459458443
8172,308.3411833594602
13926,399.5028277003475
20311,269.8077586367043
7272,348.5095550958525
2296,501.009421170079
19032,1206.7380638621278
19374,904.248436572214
13843,496.20941227371276
14074,528.3560325862599
2013,329.1483441402829
9855,241.34554672007155
16281,296.0123329585057
19979,399.47898346469105
14462,560.0058038277897
19940,285.9386798531041
4705,462.58470077665174
18375,818.026739027125
7566,331.54406244276623
13517,366.72169973704666
20319,485.18958079339814
16455,395.75128682904557
18164,405.27475327851715
11457,906.8768306087225
8254,944.6836012992425
3602,623.6323466502812
18107,513.6923228589505
16076,584.5209821578809
9891,3663.442101314498
2550,245.79983587943724
8453,333.767842381162
15204,471.20565783146833
9698,183.86600923336852
3740,562.2930136249807
3812,420.2151610257954
703,309.7438357491507
1041,285.90696251524724
3024,483.88970672555365
13358,431.12330001922487
11664,303.55999752342007
5117,558.7517580122739
12510,501.1154959181135
14735,488.78162900686027
16937,455.49188100115316
11980,277.27600110638724
13474,403.723540385169
11511,850.6335598197238
13578,577.0651919861681
19162,475.94327820234804
9635,353.6102470739385
8445,455.5908596506109
20202,373.95212713318887
12887,533.5150914282912
1551,293.6534187410956
17693,561.6682252538365
19900,359.4005957469796
4197,496.10341192980223
20482,2881.2234205628793
2993,482.6610758780699
6207,333.75504852084345
6916,580.5197848976843
18790,275.1401398307676
12029,2301.3220952596075
12408,2799.364916615415
14093,463.41139541234895
2935,251.6601767291094
20287,185.7482694422518
10183,539.0660897777469
6780,1469.4232888799095
6425,397.2414916584227
13261,580.9986509883796
19177,348.30489163791566
13160,602.5481386288783
6378,484.7090092829238
20703,500.46102074737513
19523,523.2119620880802
8640,553.8517300979473
11255,292.6660229818682
4266,305.1868535729525
17432,458.8123394978354
8366,467.36964899881684
5567,1274.0017077158825
15497,833.8629497224953
1138,379.61238775327433
19841,636.1579465315702
17327,1008.8012530542737
17334,1098.8986721424099
18091,2675.501660517103
725,371.48904093955684
5269,452.55645478995933
3963,402.5122521539568
1475,2925.361515166769
7988,2169.7863354372384
1272,528.6201831173271
14704,255.5834409590794
14454,430.06521442676825
19980,451.10419822199185
9283,1422.172450959632
15645,333.1810328882986
13276,1561.6538092753967
9374,1567.5656283479623
10598,1018.3874936183873
15679,503.7690940401319
13126,334.47828522170767
11609,304.61276316053346
13780,461.8973351320745
0,546.4135901062172
5113,416.7002791166661
4209,686.7729375134682
20964,278.67090192795877
4555,466.83102020184174
14028,283.7790965365888
2615,379.63361136087667
12475,501.40083390579764
14249,333.78185254219915
19504,706.9197082549467
20281,1250.7429820771524
3642,577.3797369796563
15603,405.83289098242375
10113,545.2771378903823
10736,249.0858179127
17128,2404.4738732113415
13817,519.0933536954905
2451,680.8279472472906
12058,908.931898358647
20001,465.6155812786643
13354,337.5584455258948
8585,250.6961028175171
1261,460.731651349381
12026,2171.7976104083973
3378,446.1204622013767
15188,458.75886914632497
8486,469.9859199922077
3877,336.0979706900486
1876,505.8539917300558
15274,466.0552467745911
17159,436.2398243310713
11421,446.4708918251154
7266,447.93165066005474
10910,923.0143969231524
1491,2126.73819364417
14408,522.6346513750374
1897,307.35722668238833
18976,465.3974527928696
20372,3133.7162784096918
11988,410.7064586901659
16600,401.5959506634483
3105,493.7898877946767
18639,1279.1802005250634
6429,504.05304039460907
9398,403.71232768795096
19500,423.6472790698354
1158,425.58576345129245
11928,448.66906236635384
5965,1681.0570891056034
2930,1067.656901490341
3165,1018.5763904788521
4879,842.3155459313194
14328,456.81895795950345
13181,579.1577052610529
19210,830.1155879992659
15256,489.84021579058424
456,1752.2832840435335
2055,406.6465425724341
15419,536.9077957074658
4747,2170.3205122777117
12253,382.9081752836441
10927,523.2119620880802
12950,262.077226032051
15851,295.86240134863084
11335,427.8768187852901
10471,437.88239149346964
13257,260.1726009446775
14477,1837.454016580008
6593,3884.7129220051916
12523,548.0736443256624
10801,638.173065231695
17041,2525.172606809719
29,232.65599036453688
16156,473.7210498033709
736,455.0294957057491
12301,491.38117209653814
12392,515.3328760028588
13742,256.2318440785215
14793,465.6720413588082
6291,483.2806831163737
8425,335.36326712980576
11799,816.7210009844526
5586,534.6831804370809
17457,461.9239335928677
18117,423.798237668813
14190,423.001597740678
4026,565.8105615947138
10316,407.4259006864844
9077,744.3181882292605
259,401.7410752578704
8847,460.90753962221265
11626,2498.8173733447657
11013,345.6389602909402
4726,470.48171768419417
8140,523.5496493294181
5175,298.74172189229523
8078,515.3328760028588
11564,293.17754196151276
4529,379.9352043956391
20050,1382.9173910263496
18682,520.7828552148252
2402,604.6742752519825
16131,547.6152080521917
16286,532.3273607396736
13143,651.0438895443759
4144,395.52963904541735
13938,481.1506471715271
4651,1877.5950435248908
9733,575.6367865916376
492,420.2308289846871
4269,317.226595197399
15024,604.8975461631633
1739,541.1593949211509
12374,1060.3895188864449
15544,429.5165602845613
3578,514.4449242049122
20233,183.86600923336852
13827,467.5999489790302
20146,503.87202735927633
9324,2380.124839983766
11729,340.4448397761182
12508,425.50039091995586
14088,291.5846046334813
14076,1020.2719651673038
2925,550.8364035454299
11661,411.3002864949877
5199,1280.3429935036233
8890,475.4099394280263
19001,792.6394354984384
10532,842.9360294063191
10422,417.19765429619406
3119,251.22830125981852
13524,462.97848585768276
16354,324.72789435331987
4495,914.6876420739665
9549,2747.9958093411865
20167,537.2760675029607
11723,267.2782971009474
1465,491.67990533663595
3724,408.63399236628834
10788,1530.58142765912
12120,410.7064586901659
16417,621.7680825413172
19760,511.69369207342555
4511,356.67224022468895
12319,464.786503768615
779,1164.88246560517
2239,311.8001015121207
8031,534.2023305007971
14715,575.4997564230879
20109,342.10401756852457
6918,264.8387079449358
13754,445.35856992898084
18536,2007.0504737422775
4318,511.95262817841456
5386,301.14126007209336
3624,571.2296125431797
4633,348.5095550958525
17040,384.27824948770734
4316,458.8123394978354
14242,289.83507914443425
5472,439.23471341867184
14342,338.9058581375862
14648,932.0111436859318
6628,1799.152387357004
14795,621.4372835235562
5654,372.7534074612478
15754,994.7434257838576
11872,666.4736583400409
7761,580.9986509883796
9100,488.9656317273389
3467,2251.714484344146
314,345.6440067329857
3692,505.9141016116901
18544,358.9783211964795
5868,1961.133757355257
3739,286.99563939718604
12954,491.5491322723704
20222,293.5889629643902
3597,1610.2909584588751
19342,300.66473673581754
18044,490.69693021747986
3358,479.0854157069312
5664,529.3613312330746
19193,521.3439628030961
1018,952.1066482183636
47,1617.4752528625422
3346,478.55735365280344
294,973.4943170080627
4754,453.1232872178152
16857,408.3411927152297
14802,534.6029973812356
4504,465.9799766856511
8688,432.7419128118009
17772,486.9800072557703
18864,2158.3607434329274
851,904.9032100299457
156,720.1738822542998
7653,289.28975509239444
15060,1500.241263378963
15326,407.68999664907795
9575,1454.5966488812685
