id,price1
13560,541.7590909090909
952,472.2818181818182
4807,481.4409090909091
7275,457.4590909090909
14903,456.78636363636366
1398,662.5272727272727
20364,749.8318181818182
9939,479.9136363636364
20397,331.1272727272727
4960,562.5909090909091
2852,449.7909090909091
10071,901.9409090909091
15094,470.05
1744,415.76363636363635
5881,308.85
18326,292.70454545454544
17662,521.4772727272727
19634,1833.4
9088,1243.2227272727273
14810,551.4409090909091
8188,479.9318181818182
13676,496.9590909090909
2840,2168.7954545454545
2210,467.4727272727273
20444,739.9045454545454
18857,484.0090909090909
4561,422.1136363636364
20521,703.3454545454546
15694,389.5954545454546
8615,502.1909090909091
2170,170.19545454545454
19395,2454.2545454545457
10118,486.8545454545455
11623,334.1090909090909
11662,624.8363636363637
12196,382.16818181818184
7749,618.8
16109,317.67727272727274
15715,495.1136363636364
11640,322.17727272727274
10755,903.8818181818182
7779,374.6181818181818
19743,1292.3454545454545
639,455.9818181818182
8376,382.9409090909091
3288,695.7136363636364
18022,263.0954545454546
9944,636.0818181818182
5142,415.21363636363634
16668,496.45454545454544
8905,474.2909090909091
12148,439.6909090909091
9087,583.6227272727273
20402,567.3409090909091
7153,353.44545454545454
17987,591.45
9587,458.2772727272727
16195,723.1045454545455
11127,724.9
16025,544.5590909090909
71,579.8318181818182
17805,528.35
19460,303.71363636363634
9912,358.0
5361,552.2136363636364
17447,2335.9636363636364
11716,280.9681818181818
1818,493.4409090909091
12199,206.47272727272727
19744,603.8227272727273
5372,307.54545454545456
15655,1170.1818181818182
1485,330.6727272727273
4076,1046.040909090909
14860,568.3136363636364
7943,478.9045454545454
13565,399.1227272727273
9231,266.9681818181818
4412,346.8636363636364
13671,575.5
8923,398.97727272727275
8190,201.36363636363637
4247,1883.0636363636363
11202,529.9181818181818
3321,821.1772727272727
1894,329.35
18497,416.9227272727273
2624,465.1909090909091
4482,380.53636363636366
3872,636.6818181818181
15157,1638.8181818181818
2850,477.1
20816,447.3727272727273
7468,395.5863636363636
20096,480.5772727272727
8899,170.83636363636364
7706,575.6863636363636
4857,960.7454545454545
3674,315.77272727272725
13601,434.33181818181816
10995,519.9727272727273
16507,534.7409090909091
15184,412.6636363636364
15910,493.2318181818182
14943,881.0045454545455
3258,530.9545454545455
8843,1339.9272727272728
7913,1288.3090909090909
13275,621.3318181818182
8557,194.18636363636364
268,513.8136363636364
8026,440.43636363636364
18762,447.1636363636364
12520,452.17727272727274
13820,262.9136363636364
6513,502.2227272727273
18000,525.9409090909091
4001,452.55
8414,362.25454545454545
2849,2238.609090909091
17779,383.4227272727273
8916,950.5636363636364
13658,505.2090909090909
6785,344.20454545454544
20799,846.3272727272728
12571,334.0863636363636
20207,389.06363636363636
17539,390.02272727272725
17914,282.20454545454544
5083,408.7909090909091
4912,492.31363636363636
10384,429.6727272727273
15834,586.3636363636364
12395,328.6909090909091
2043,495.5590909090909
11429,389.3181818181818
4640,759.6636363636363
2766,311.67727272727274
12922,971.8136363636364
1244,641.9909090909091
8400,494.75
10101,1013.05
9279,325.8954545454545
14590,465.2181818181818
7013,359.3909090909091
17728,498.65
9069,493.4909090909091
2354,2016.4318181818182
9708,1745.1409090909092
6544,392.3818181818182
2752,288.8636363636364
13675,308.9136363636364
15078,431.0772727272727
9349,700.7818181818182
14946,552.3727272727273
9594,877.6
7233,549.15
2077,1052.209090909091
6171,596.0818181818182
7082,655.2727272727273
2301,398.8772727272727
19888,392.49545454545455
15693,199.0
7059,413.04545454545456
7224,334.8818181818182
16527,3088.1
7506,446.22727272727275
17905,309.1090909090909
18814,517.4318181818181
10735,485.50454545454545
13469,1963.3045454545454
10493,379.47727272727275
18926,1930.340909090909
10632,432.33181818181816
16950,448.1454545454545
16948,367.80454545454546
20659,1421.9409090909091
3045,370.85
19161,668.5181818181818
11695,230.10454545454544
19530,322.91818181818184
6822,564.540909090909
19977,1002.0136363636364
2723,419.40909090909093
10265,1839.5363636363636
6451,454.1090909090909
13649,472.44545454545454
16568,866.2772727272727
16712,2026.6
14850,880.8363636363637
15653,489.98636363636365
864,499.43636363636364
6999,313.17727272727274
7475,840.3409090909091
12070,516.3636363636364
18844,450.0318181818182
9382,398.5590909090909
19518,491.4681818181818
12998,466.5409090909091
13054,399.3272727272727
18653,656.6454545454545
6353,396.0590909090909
20693,414.5590909090909
4429,1849.1090909090908
11449,996.1
12394,404.16818181818184
18210,402.47727272727275
291,490.5181818181818
12439,602.1409090909091
7098,418.9227272727273
751,441.15909090909093
15382,415.3090909090909
1612,695.5681818181819
20354,975.2681818181818
1059,446.97727272727275
4168,602.2636363636364
14119,360.31363636363636
15833,961.0727272727273
6895,364.55
14755,787.0136363636364
4560,266.75
4828,636.7318181818182
6650,318.6272727272727
7118,409.8954545454545
5932,402.0409090909091
15882,591.1090909090909
8466,1092.6045454545454
16021,1453.55
9774,660.4090909090909
11058,348.7818181818182
16471,199.0
16298,557.7318181818182
12725,935.9636363636364
1112,555.4545454545455
4470,1998.0727272727272
6303,448.57272727272726
20686,562.8772727272727
11857,580.5545454545454
14258,450.54545454545456
18325,989.2318181818182
19817,334.46363636363634
9515,367.4727272727273
3269,1435.7818181818182
6768,2843.259090909091
11737,316.6909090909091
16485,829.5318181818182
4330,535.0454545454545
11416,590.2136363636364
4569,376.0863636363636
12985,526.9272727272727
2133,498.5318181818182
1292,343.00454545454545
1492,405.94545454545454
18175,3324.1363636363635
10807,318.0409090909091
15628,358.07272727272726
10487,773.5136363636364
18894,564.9545454545455
11085,509.8863636363636
4679,459.2818181818182
410,360.28636363636366
3777,394.29545454545456
7173,406.74545454545455
18178,555.9454545454546
12984,2109.818181818182
16236,423.2
6282,433.3272727272727
1980,721.8545454545455
3114,584.4727272727273
17661,273.9590909090909
18650,443.1227272727273
13079,340.4136363636364
1634,1272.2045454545455
8632,477.1090909090909
3528,430.6363636363636
7444,650.2863636363636
10732,620.9272727272727
2898,1290.1545454545455
16106,694.2545454545455
8410,431.3909090909091
2733,1839.8863636363637
2001,439.5954545454546
7450,394.6045454545455
1396,1198.4863636363636
7776,966.85
15706,238.5590909090909
18953,499.7090909090909
6470,366.06363636363636
16918,662.959090909091
13328,1202.5545454545454
19180,771.5954545454546
16810,479.2409090909091
17730,360.8772727272727
18674,2118.5454545454545
14059,836.0
20853,428.26363636363635
1722,539.05
14592,454.30454545454546
11843,625.8590909090909
17776,397.7318181818182
11556,382.2409090909091
2121,533.0363636363636
173,471.5
17242,1509.240909090909
13546,445.1
10915,304.0409090909091
4676,270.70454545454544
3870,598.9954545454545
5277,1742.3727272727272
11953,490.8590909090909
12410,2701.4863636363634
8891,1585.490909090909
11893,388.49545454545455
16338,467.94545454545454
11398,428.7227272727273
4220,1600.0727272727272
15456,377.1090909090909
4869,535.8681818181818
11067,354.95454545454544
6229,497.16818181818184
16010,312.93636363636364
6244,488.7590909090909
7668,305.73636363636365
20625,444.8909090909091
9894,312.94545454545454
17982,541.2818181818182
5726,2181.340909090909
4415,570.0136363636364
5204,605.2136363636364
18975,374.59090909090907
3357,532.6772727272727
5645,203.55454545454546
3639,312.5681818181818
15770,382.4045454545454
7689,501.1090909090909
3796,484.7772727272727
17519,398.0
7760,521.55
3981,623.35
12673,355.4045454545454
7831,499.06363636363636
4780,412.0681818181818
2303,325.16818181818184
7455,1413.4272727272728
20224,255.97272727272727
9805,2678.581818181818
20123,3070.2181818181816
16065,1428.8909090909092
10402,354.7318181818182
10479,575.8545454545455
18290,833.0227272727273
5193,386.2227272727273
169,456.7590909090909
10925,2318.359090909091
4471,459.82272727272726
1595,581.7590909090909
9670,250.56363636363636
10928,522.0818181818182
5171,445.90909090909093
7321,465.33181818181816
5755,864.2545454545455
18410,622.7727272727273
3283,330.76363636363635
3876,1108.9772727272727
5281,289.56363636363636
5273,595.3181818181819
1338,311.9045454545454
5031,711.2136363636364
1069,2703.068181818182
5436,391.79545454545456
16084,477.6045454545455
18128,659.3
7877,284.2227272727273
8293,409.6454545454545
10718,506.03636363636366
8088,447.31363636363636
6552,1959.4272727272728
11156,423.0954545454546
12003,530.5454545454545
1197,785.9772727272727
15402,701.9681818181818
5782,385.3909090909091
3420,348.54545454545456
2599,253.52272727272728
318,492.6409090909091
2186,484.93636363636364
8918,406.05454545454546
6797,582.7772727272727
9071,509.99545454545455
5256,312.2818181818182
19248,396.24545454545455
5777,2630.077272727273
10430,399.75454545454545
9004,352.4590909090909
7535,485.51363636363635
6751,329.82272727272726
7558,433.22727272727275
452,337.6454545454545
9876,422.5090909090909
19321,1739.2818181818182
9729,431.24545454545455
4038,423.69545454545454
17638,282.70454545454544
139,537.5909090909091
11582,468.42727272727274
19822,547.8636363636364
12666,400.65
13793,473.96363636363634
386,1883.7136363636364
11766,279.2818181818182
9997,430.3181818181818
718,578.3227272727273
9577,491.7
12905,467.6636363636364
19205,728.6636363636363
17821,522.2818181818182
4677,552.0954545454546
13291,241.3
16253,478.17727272727274
8902,567.7363636363636
5520,2002.05
14209,458.80454545454546
18232,600.5727272727273
19519,396.66818181818184
1418,477.2181818181818
16155,612.3681818181818
8358,1171.5590909090909
3230,2854.7272727272725
3657,977.1727272727272
20016,462.78636363636366
6285,285.22727272727275
1526,429.7318181818182
19041,2559.086363636364
15239,408.1363636363636
5271,453.1181818181818
8984,380.20454545454544
9536,1710.581818181818
20587,417.4136363636364
15739,647.9363636363636
11214,356.55
11348,444.3818181818182
13866,1129.9545454545455
10668,853.8
18259,377.8272727272727
18998,448.57272727272726
148,512.4318181818181
2528,391.45
1763,723.3272727272728
14054,422.8090909090909
7062,199.18636363636364
8618,822.9090909090909
14756,707.3454545454546
18077,766.0045454545455
5234,502.2772727272727
10373,487.53636363636366
7622,820.7181818181818
4800,872.2772727272727
15561,3327.55
9203,496.4318181818182
7494,804.15
3977,332.6181818181818
19309,310.8363636363636
14330,459.97727272727275
7868,410.75454545454545
4273,419.77272727272725
7739,303.19545454545454
4923,463.0
20943,622.6409090909091
9172,493.0
7133,455.4136363636364
13949,422.8636363636364
19535,406.07272727272726
2798,397.68636363636364
10179,1340.4727272727273
11115,785.0863636363637
9031,237.03636363636363
15154,376.3863636363636
3520,229.74545454545455
4588,299.2409090909091
20019,538.9727272727273
6696,335.7818181818182
829,422.6272727272727
754,413.44545454545454
11733,456.1636363636364
19927,627.9818181818182
19747,1750.7
9628,463.2409090909091
9675,502.4681818181818
17545,2125.359090909091
8291,998.540909090909
19401,577.7772727272727
13727,393.5090909090909
13058,3239.3954545454544
19002,607.6318181818182
13088,348.34090909090907
1443,1432.1090909090908
12020,528.4227272727272
12796,778.4136363636363
20182,888.4272727272727
6827,639.7681818181818
19035,757.8227272727273
11940,408.1181818181818
15002,726.0772727272728
6017,590.6045454545455
20147,383.0590909090909
15860,496.0590909090909
13023,407.68636363636364
832,399.05454545454546
14167,440.26363636363635
18755,332.7590909090909
10881,1005.9454545454546
8873,512.7181818181818
8741,546.6454545454545
13187,2274.8545454545456
11239,2591.5136363636366
20825,426.40909090909093
17267,2576.309090909091
543,358.95454545454544
2779,356.1636363636364
14440,384.45
7094,1883.259090909091
15620,300.4318181818182
15371,585.3181818181819
8727,405.00454545454545
9448,561.7
5241,611.6090909090909
8323,981.2863636363636
2475,296.9727272727273
18424,412.1
13217,653.1545454545454
8809,472.5681818181818
1817,398.2318181818182
19650,278.8272727272727
8922,527.3272727272728
18746,434.8863636363636
19202,297.2590909090909
2763,2290.9
20187,302.2772727272727
2472,349.5681818181818
11075,1850.790909090909
8790,588.3863636363636
16817,480.93636363636364
13910,2632.663636363636
10934,322.65
5513,639.540909090909
4177,534.7590909090909
17796,599.0318181818182
9462,461.2409090909091
19698,553.6318181818182
11632,454.8590909090909
7410,390.0863636363636
19146,590.4545454545455
1819,561.0318181818182
3973,719.3727272727273
14450,1881.5863636363636
3132,193.39545454545456
12086,1304.2772727272727
20577,725.4818181818182
10321,524.6136363636364
4221,703.7318181818182
1436,1594.2681818181818
13598,446.96363636363634
8737,228.47727272727272
11798,598.1227272727273
13410,406.59090909090907
15713,1552.4
9253,1860.8954545454546
20857,311.1363636363636
20887,1295.5545454545454
5213,622.3636363636364
6242,374.53636363636366
18859,933.6909090909091
10241,1569.8772727272728
385,936.0636363636364
16985,395.05454545454546
917,691.6681818181818
8374,1559.7318181818182
3758,467.95
460,335.7590909090909
6502,396.27272727272725
711,349.4
14907,492.75
7698,721.3681818181818
2344,314.74545454545455
4888,454.00454545454545
12334,403.05454545454546
7555,933.4181818181818
9723,512.3727272727273
4728,493.5181818181818
11478,333.8
2562,495.7909090909091
19752,308.09090909090907
6227,246.21363636363637
3262,467.75454545454545
13162,389.6818181818182
10623,1273.8727272727272
11099,532.959090909091
1504,466.1272727272727
9554,264.9045454545454
18752,328.29545454545456
8716,691.8772727272727
17441,387.1
10077,653.7590909090909
1316,530.8318181818182
7356,511.81363636363636
9513,355.9818181818182
4638,287.42727272727274
4390,1979.4954545454545
3781,1776.7045454545455
10628,371.4409090909091
4864,429.6318181818182
1908,309.6136363636364
10509,326.2909090909091
8025,453.6727272727273
5015,461.0863636363636
10236,299.07272727272726
10769,320.6090909090909
6275,579.2863636363636
20213,1317.9318181818182
15086,417.7772727272727
14027,581.7227272727273
4896,399.1363636363636
11392,723.3
16256,425.91818181818184
13340,493.8681818181818
2326,2872.4681818181816
14127,355.2090909090909
1594,347.69545454545454
7467,362.50454545454545
13461,2181.5636363636363
3345,477.28636363636366
18693,293.43636363636364
3305,487.0590909090909
13503,468.0681818181818
989,330.04545454545456
6988,368.32272727272726
4217,282.9318181818182
3352,602.2
16751,302.29545454545456
16463,434.1818181818182
20749,398.04545454545456
7766,222.22272727272727
10000,528.3681818181818
4772,1361.8818181818183
11944,438.23636363636365
2774,393.42727272727274
118,597.6954545454546
662,1240.8681818181817
16055,270.1363636363636
11867,401.31363636363636
20327,906.5681818181819
9313,1441.0954545454545
17918,454.8272727272727
20227,259.99545454545455
4165,301.7
13353,485.6090909090909
4945,1133.2045454545455
12518,411.34090909090907
699,312.1909090909091
16474,625.5318181818182
17031,575.4681818181818
13175,938.3590909090909
17641,550.4363636363636
344,797.3136363636364
4054,396.9818181818182
15015,402.8681818181818
18992,384.7
13743,460.29545454545456
3181,455.68636363636364
17434,771.540909090909
14537,392.91818181818184
18353,372.8090909090909
7347,565.9
8817,1499.4545454545455
2355,2010.331818181818
18247,1321.1818181818182
3807,343.05
12235,470.19545454545454
19668,447.45
7682,496.2909090909091
13171,1849.831818181818
2583,782.8409090909091
19137,3134.8954545454544
19086,2094.7090909090907
4356,302.8772727272727
19794,738.2636363636364
18531,377.5181818181818
12861,2030.8954545454546
15825,435.30454545454546
19349,839.209090909091
16413,514.0818181818182
9822,567.9181818181818
10954,429.33181818181816
6539,2418.318181818182
17725,467.5772727272727
20048,523.7590909090909
1973,473.1181818181818
349,1108.9681818181818
15428,333.28636363636366
9066,392.65
16192,454.2
7598,688.2272727272727
9825,221.3590909090909
13616,2825.6954545454546
1667,348.05454545454546
16648,395.59090909090907
8987,420.1727272727273
18064,475.8863636363636
15540,196.13636363636363
7435,287.4590909090909
7895,684.4681818181818
20622,421.20454545454544
3457,446.27272727272725
4609,579.6727272727272
10854,257.83181818181816
15484,2026.4318181818182
2227,257.33181818181816
7733,437.5681818181818
14178,489.3363636363636
613,776.3772727272727
16096,465.3
3907,381.4
13552,290.8772727272727
475,571.6772727272727
1889,459.84090909090907
729,539.6727272727272
15448,199.0
1765,2042.409090909091
606,762.6909090909091
6168,2498.85
1107,388.6636363636364
5388,483.6727272727273
14698,433.8090909090909
18305,271.1136363636364
3534,585.3818181818182
13846,493.80454545454546
4393,2402.5545454545454
9380,210.68636363636364
8654,534.0727272727273
3903,429.96363636363634
4336,1330.6227272727272
18321,569.7454545454545
12972,399.4
1020,339.9727272727273
8972,586.4136363636363
9244,374.1318181818182
12285,317.5954545454546
20072,1008.0727272727273
8960,493.0954545454546
20407,484.27272727272725
8329,1774.8954545454546
4086,312.8727272727273
9196,362.4409090909091
5201,500.0
16984,441.1409090909091
10610,396.7818181818182
19437,523.7681818181818
14800,2095.940909090909
2529,312.6818181818182
16005,559.7272727272727
962,1078.9727272727273
7992,496.0
9361,214.8909090909091
5519,685.2409090909091
13090,1141.0727272727272
15110,815.6
15262,1225.4772727272727
13509,2027.0454545454545
527,1794.6545454545455
11710,350.5318181818182
11234,519.0318181818182
5036,1450.168181818182
20177,324.46363636363634
170,443.95
17544,452.3454545454546
9180,776.6454545454545
5984,234.15454545454546
9504,519.7727272727273
18901,273.24545454545455
7491,490.3545454545455
18345,498.6272727272727
15539,1314.6454545454546
7436,423.28636363636366
19831,411.72727272727275
1321,410.70454545454544
2690,618.8045454545454
11232,449.8363636363636
19883,635.2045454545455
19469,233.37272727272727
7360,532.9409090909091
18885,322.8727272727273
19598,904.7863636363636
11437,415.09090909090907
7192,562.3227272727273
10520,1238.4681818181818
5765,636.0045454545455
6279,344.29545454545456
13792,326.8454545454546
3661,478.15909090909093
12279,941.1
4571,1328.6363636363637
16899,441.0409090909091
5496,2228.913636363636
9936,502.1272727272727
3298,705.7181818181818
753,634.0863636363637
16387,219.83636363636364
19114,1225.1090909090908
17204,435.9681818181818
16518,305.8863636363636
10953,2750.509090909091
20384,245.97727272727272
8504,333.04545454545456
853,438.23636363636365
9272,488.05
13118,417.70454545454544
7101,523.3909090909091
14688,450.35
17966,598.3090909090909
79,1448.8090909090909
222,508.3
11962,624.1045454545455
18895,2829.7863636363636
2718,445.0
5434,506.5272727272727
6685,427.21363636363634
13629,1321.081818181818
13448,591.8409090909091
8609,476.8863636363636
2710,490.90909090909093
7216,352.4
1405,428.1136363636364
2534,3649.322727272727
5657,241.87727272727273
9432,269.84090909090907
7124,760.5454545454545
13657,2872.081818181818
8480,2645.2909090909093
11384,1181.95
5221,440.4681818181818
7966,328.23636363636365
8172,379.82272727272726
13926,291.3636363636364
20311,365.9
7272,449.0
2296,498.1454545454545
19032,941.45
19374,1056.7045454545455
13843,477.2227272727273
14074,432.3
2013,432.3590909090909
9855,244.23636363636365
16281,236.61818181818182
19979,615.7181818181818
14462,657.3454545454546
19940,295.7090909090909
4705,470.91818181818184
18375,803.6272727272727
7566,348.6272727272727
13517,362.29545454545456
20319,515.5045454545455
16455,313.3090909090909
18164,381.96363636363634
11457,977.0090909090909
8254,900.8636363636364
3602,512.5227272727273
18107,456.34090909090907
16076,834.9
9891,2990.8772727272726
2550,379.40909090909093
8453,239.72272727272727
15204,498.3863636363636
9698,154.47727272727272
3740,588.2818181818182
3812,481.07272727272726
703,348.6727272727273
1041,355.7909090909091
3024,463.90909090909093
13358,368.7409090909091
11664,302.7181818181818
5117,557.7181818181818
12510,437.9
14735,458.2590909090909
16937,394.1318181818182
11980,332.32272727272726
13474,379.9409090909091
11511,831.959090909091
13578,527.3863636363636
19162,477.4227272727273
9635,291.8363636363636
8445,430.2772727272727
20202,354.9
12887,513.0318181818182
1551,279.9409090909091
17693,647.9863636363636
19900,348.58181818181816
4197,540.7272727272727
20482,2137.7
2993,469.35
6207,308.0409090909091
6916,607.9363636363636
18790,330.2772727272727
12029,2319.672727272727
12408,2822.140909090909
14093,449.7909090909091
2935,276.7181818181818
20287,277.98636363636365
10183,391.91818181818184
6780,1704.9772727272727
6425,207.15454545454546
13261,560.3909090909091
19177,294.41818181818184
13160,675.3909090909091
6378,482.49545454545455
20703,510.29545454545456
19523,586.3363636363637
8640,481.6045454545455
11255,308.8590909090909
4266,325.15
17432,573.9363636363636
8366,607.6954545454546
5567,1053.95
15497,691.6545454545454
1138,379.8909090909091
19841,711.95
17327,795.9181818181818
17334,1258.0636363636363
18091,2577.168181818182
725,406.2181818181818
5269,291.55454545454546
3963,445.0954545454546
1475,3084.4772727272725
7988,1857.918181818182
1272,556.3954545454545
14704,257.7
14454,420.5681818181818
19980,436.8954545454545
9283,1470.1909090909091
15645,378.8545454545455
13276,1497.090909090909
9374,1736.0954545454545
10598,1049.0
15679,451.8954545454545
13126,383.6090909090909
11609,308.3545454545455
13780,503.6818181818182
0,636.3954545454545
5113,501.7681818181818
4209,939.0863636363637
20964,299.3
4555,399.90909090909093
14028,348.7772727272727
2615,373.7
12475,523.4
14249,289.8272727272727
19504,683.35
20281,1424.331818181818
3642,599.15
15603,348.69545454545454
10113,533.4772727272727
10736,373.33181818181816
17128,2276.5363636363636
13817,491.8772727272727
2451,663.3227272727273
12058,954.2590909090909
20001,432.4681818181818
13354,337.02272727272725
8585,331.07272727272726
1261,474.9045454545454
12026,2068.509090909091
3378,574.2954545454545
15188,497.6045454545455
8486,496.8590909090909
3877,386.6454545454545
1876,626.3272727272728
15274,408.6818181818182
17159,429.94545454545454
11421,377.1318181818182
7266,485.78636363636366
10910,685.3045454545454
1491,2108.009090909091
14408,493.59090909090907
1897,314.0181818181818
18976,479.26363636363635
20372,3135.2954545454545
11988,404.0
16600,373.55454545454546
3105,565.6409090909091
18639,1359.5590909090909
6429,421.85
9398,349.1454545454545
19500,425.2181818181818
1158,419.58181818181816
11928,453.0318181818182
5965,1446.1863636363637
2930,913.7545454545455
3165,989.0363636363636
4879,885.9
14328,478.1136363636364
13181,541.15
19210,843.7772727272727
15256,409.85
456,1714.209090909091
2055,509.9909090909091
15419,457.91818181818184
4747,2217.4590909090907
12253,364.0090909090909
10927,584.1454545454545
12950,265.0772727272727
15851,361.9727272727273
11335,434.0318181818182
10471,516.4318181818181
13257,257.5181818181818
14477,1815.7363636363636
6593,3847.4590909090907
12523,537.0545454545454
10801,704.1181818181818
17041,2409.9772727272725
29,316.01363636363635
16156,526.8363636363637
736,508.8272727272727
12301,537.9909090909091
12392,426.1136363636364
13742,199.0
14793,360.2318181818182
6291,463.79545454545456
8425,371.75454545454545
11799,753.3727272727273
5586,361.7590909090909
17457,488.0090909090909
18117,509.9045454545454
14190,428.0863636363636
4026,707.2045454545455
10316,465.4
9077,695.5454545454545
259,447.0318181818182
8847,490.4
11626,2437.2090909090907
11013,300.6454545454545
4726,478.32272727272726
8140,500.0
5175,312.1227272727273
8078,445.46363636363634
11564,302.77272727272725
4529,510.5272727272727
20050,1315.2954545454545
18682,535.1545454545454
2402,563.3454545454546
16131,618.45
16286,561.040909090909
13143,566.8272727272728
4144,451.4136363636364
13938,418.4227272727273
4651,2101.9727272727273
9733,585.4727272727273
492,425.1318181818182
4269,252.27727272727273
15024,603.5727272727273
1739,636.1681818181818
12374,1115.1909090909091
15544,277.5681818181818
3578,434.04545454545456
20233,155.50454545454545
13827,502.6
20146,471.3818181818182
9324,2276.5318181818184
11729,400.6818181818182
12508,378.57272727272726
14088,312.04545454545456
14076,924.3909090909091
2925,657.8863636363636
11661,376.15909090909093
5199,1129.3681818181817
8890,637.7772727272727
19001,708.1409090909091
10532,759.7818181818182
10422,363.27272727272725
3119,172.51363636363635
13524,368.49545454545455
16354,416.93636363636364
4495,919.6454545454545
9549,2397.9545454545455
20167,492.16818181818184
11723,199.0
1465,543.7590909090909
3724,415.49545454545455
10788,1292.5454545454545
12120,404.28636363636366
16417,552.1954545454546
19760,494.7090909090909
4511,244.83636363636364
12319,473.0863636363636
779,1565.5363636363636
2239,326.06363636363636
8031,431.2
14715,555.9136363636363
20109,423.1409090909091
6918,198.7
13754,556.9
18536,2220.1954545454546
4318,227.90454545454546
5386,318.22727272727275
3624,680.6681818181818
4633,448.50454545454545
17040,401.5954545454546
4316,563.0681818181819
14242,347.25454545454545
5472,364.5318181818182
14342,451.2409090909091
14648,941.3227272727273
6628,1714.7363636363636
14795,734.5454545454545
5654,466.2227272727273
15754,842.5363636363636
11872,692.0136363636364
7761,561.959090909091
9100,418.33181818181816
3467,2409.9772727272725
314,411.8909090909091
3692,434.04545454545456
18544,420.7
5868,1892.7818181818182
3739,360.0863636363636
12954,379.30454545454546
20222,319.4318181818182
3597,1636.5136363636364
19342,224.3272727272727
18044,430.6409090909091
3358,433.5863636363636
5664,549.4863636363636
19193,414.2
1018,1012.0681818181819
47,1724.3954545454546
3346,599.4863636363636
294,1140.6045454545454
4754,366.25
16857,266.28636363636366
14802,516.5590909090909
4504,371.8363636363636
8688,402.1181818181818
17772,503.07272727272726
18864,2103.6136363636365
851,889.4090909090909
156,778.7636363636364
7653,297.04545454545456
15060,1270.85
15326,424.93636363636364
9575,1658.659090909091
11787,515.8545454545455
11235,365.20454545454544
16941,1154.831818181818
3458,1464.2
13164,2008.3772727272728
17953,2092.609090909091
12094,338.91818181818184
17692,304.7
7103,2713.068181818182
8627,470.8545454545455
3958,449.6454545454545
7246,917.7590909090909
404,577.209090909091
1529,2232.7545454545457
16081,513.3727272727273
19551,329.05
17888,290.56363636363636
15130,945.7454545454545
8183,334.9
16537,614.6318181818182
4479,648.9090909090909
20652,1268.790909090909
14080,429.7818181818182
12489,412.46363636363634
11054,523.0318181818182
13803,387.59090909090907
5287,507.20454545454544
7919,588.1181818181818
11743,567.9909090909091
11031,268.7181818181818
20225,3088.677272727273
2015,300.3636363636364
4108,521.9818181818182
14982,402.1545454545454
2223,348.21363636363634
6461,938.5681818181819
14788,387.5090909090909
4443,298.2772727272727
11956,1049.3681818181817
8635,359.1409090909091
13485,395.6318181818182
6762,569.0227272727273
13882,250.3272727272727
8686,256.15
15136,539.5
16182,212.9
13298,268.4318181818182
18026,492.74545454545455
2295,373.9727272727273
13065,640.1409090909091
14078,2762.6863636363637
9585,439.6045454545455
12356,837.8272727272728
11647,1929.4636363636364
16043,363.1227272727273
3542,470.5
6636,683.0863636363637
11209,2388.409090909091
12788,3664.672727272727
4060,861.0090909090909
3626,2117.3954545454544
19919,295.3090909090909
15748,784.9227272727272
9553,375.4681818181818
18038,392.4681818181818
18955,853.8727272727273
19872,261.8909090909091
8607,1562.8818181818183
8748,2257.9454545454546
5628,474.8954545454545
9963,606.2318181818182
1219,407.90909090909093
19874,516.1
13790,2383.5318181818184
19647,833.7772727272727
20704,435.07272727272726
3766,2406.172727272727
9552,389.35
17071,350.09090909090907
16381,186.95909090909092
16380,278.51363636363635
6856,576.3227272727273
17027,574.5454545454545
3292,223.40454545454546
9769,880.85
8223,489.71363636363634
18385,1815.2636363636364
15841,450.6454545454545
5511,474.08181818181816
13959,413.9818181818182
16621,506.29545454545456
2233,754.6181818181818
9466,412.1272727272727
20763,526.0590909090909
12317,197.90454545454546
1733,321.6818181818182
20790,384.66818181818184
13382,966.5863636363637
13174,498.1818181818182
16378,526.3454545454546
14085,231.77727272727273
3575,372.1454545454545
19056,394.4
663,565.4045454545454
10028,339.7590909090909
2172,372.7318181818182
4573,483.0590909090909
16976,397.2818181818182
19138,490.6818181818182
12178,443.3545454545455
16416,686.5136363636364
14547,299.1227272727273
20573,406.00454545454545
17430,626.2409090909091
12398,200.95
18322,275.1409090909091
16703,1049.0
3988,345.3181818181818
4457,298.90909090909093
17854,497.29545454545456
10581,457.77272727272725
5735,1259.9045454545455
9522,419.26363636363635
17415,575.1863636363636
15704,2042.2954545454545
19115,1499.0
1385,380.32272727272726
861,445.7909090909091
4458,719.4954545454545
3007,934.0772727272728
11219,316.84090909090907
6907,570.9954545454545
19565,284.52272727272725
2237,625.9727272727273
15138,414.1181818181818
13537,836.1181818181818
15707,2060.6
3547,838.0954545454546
8343,332.07272727272726
554,411.30454545454546
11301,539.5909090909091
13158,459.3909090909091
11528,377.8090909090909
11726,371.9227272727273
1166,930.6954545454546
1191,539.4772727272727
15317,287.45454545454544
648,373.8636363636364
12158,557.8181818181819
6007,1347.8772727272728
15547,357.29545454545456
12515,2442.3045454545454
14033,478.2772727272727
297,719.7045454545455
18733,382.90909090909093
6162,191.85454545454544
13574,741.0272727272727
